<S> c r u,crushed
<S> l a t e l,lately
<S> s e,seven
<S> a g,agaetis
<S> s q u,squared
<S> l,limits
<S> r o u,route
<S> s a f e w a,safeway
<S> c o e,coerced
<S> c a p o,capone's
<S> m a n,manufacture
<S> g o o,goofs
<S> a l,allegedly
<S> s t,states
<S> t e m p l a,template
<S> p u,putin
<S> i o,iowa
<S> o b s e s,obsessive
<S> v e c,vector
<S> s u g g,suggested
<S> h,highlight
<S> a h,ahh
<S> p r o,prove
<S> h,hillary's
<S> a n y m o,anymore
<S> o v,overdue
<S> h a n t a v,hantavirus
<S> a,admissions
<S> b r,broadly
<S> c h u c k,chucking
<S> h a p p i n e s,happiness
<S> l,line
<S> s i b l i n g,siblings
<S> c o,coalition
<S> p e t i t,petitions
<S> e x c e p,exceptional
<S> r o t,rothman
<S> c r e a t,creation
<S> d e p a r t,department
<S> w e i g,weighed
<S> m u s,musicians
<S> u n d e r s,understood
<S> n a t i o n ',nation's
<S> c,concede
<S> c i r c u i,circuit
<S> s h,shucks
<S> o f,officially
<S> t o,totally
<S> g a,gail's
<S> t o,tolerate
<S> t r,traffic
<S> a b,abc
<S> c r e,crevices
<S> r o b e,robert
<S> m,masquerades
<S> p l,plausibly
<S> r e b,rebounds
<S> c o m p,comparable
<S> g r a d u a,graduates
<S> f r i v o,frivolous
<S> t h,thud
<S> r,russiagate
<S> r o,rooted
<S> p h i l o,philosophy
<S> h i,hillary's
<S> i n,inflicted
<S> t e,tequila
<S> k n,knowingly
<S> r e i l y ',reily's
<S> r,rising
<S> a,abusers
<S> v i n d i c t i v i s t,vindictivisty
<S> d e p a u,depauw
<S> n o t w i t,notwithstanding
<S> w,wrote
<S> d i c t,dictators
<S> t u b,tube
<S> h a r,hardly
<S> u,unintended
<S> i n s,insecurity
<S> w e,west
<S> b,bottom
<S> d e,defy
<S> l o w e r,lowered
<S> y,yelling
<S> p r,preach
<S> d i,dignify
<S> s i,since
<S> m,majestic
<S> u p t i g,uptight
<S> d e,deficitsurplus
<S> b a l l,ballots
<S> p e,persuaded
<S> c,completely
<S> g,grossly
<S> h i m s e,himself
<S> d i s,disincentive
<S> a w,away
<S> t a l e,tales
<S> r u s h,rushing
<S> p r i o r,priorities
<S> b,bunny
<S> c a r e e,careers
<S> a,are
<S> r,rubies
<S> d i v,divinity
<S> a p,apply
<S> c,cheated
<S> z o,zombie
<S> d e f i n,defined
<S> s,square
<S> t h a n,thanks
<S> h a r m o,harmonize
<S> e l,elites
<S> g i g g,giggle
<S> r,reasons
<S> b r i,bring
<S> b r,brother
<S> s u b,subvert
<S> p i t c h,pitching
<S> y u,yuenglings
<S> c h a r a,characteristic
<S> p r e s e r v,preserving
<S> t r a n,transforming
<S> d u m m,dummies
<S> t r,treasure
<S> s h,shot
<S> u n i v e,university
<S> m a,may
<S> s p i,spicey
<S> a d v i,adviser
<S> t u,turmpolini
<S> f o r,forced
<S> b o w i n,bowing
<S> b e n,benign
<S> h o u,houston
<S> s u r p r,surprising
<S> a,amazed
<S> r e b o,rebounds
<S> i r r,irrespective
<S> l i v,living
<S> o r a n g,orange
<S> s u c,succeeding
<S> r e p o r,reports
<S> n,normalization
<S> t e,tested
<S> k i,kinds
<S> l i n b,linbaughs
<S> g o,goldfinger
<S> g i v i n,giving
<S> t o s,tossed
<S> o m i,ominously
<S> s,successful
<S> c o u,coups
<S> h o,houses
<S> r e g,regimes
<S> h o r,horrendous
<S> e g o t,egotistical
<S> m e,merit
<S> d e s,describe
<S> r,retirement
<S> w o o,wool
<S> g r a d u,graduated
<S> ' a,'art
<S> e y e b r o,eyebrow
<S> q u a l i,qualifies
<S> o p p,opposition
<S> j u d g e m e,judgement
<S> s,showed
<S> s e l d,seldom
<S> a t t,attacking
<S> m i s,misery
<S> p r,predatory
<S> m o o,moot
<S> s i,singing
<S> w a s,washed
<S> b r,brighten
<S> i n v e s t m e,investment
<S> c a,carry
<S> s a i l,sailing
<S> a t t o r,attorney's
<S> f e e,feed
<S> k a r,karl
<S> a p p,appeal
<S> d a,dan
<S> r e,recruiters
<S> e e o,eeoc
<S> f,fears
<S> c o m,complacent
<S> p r o,proposing
<S> c,crowd
<S> s t,star
<S> n i c,nicols
<S> t a r g e t i,targeting
<S> a f f e c,affected
<S> t r,trumpyou
<S> p u m p e,pumped
<S> w,wrong
<S> e x c,excuse
<S> j u,just
<S> i d,idiocy
<S> l i s t,listened
<S> s p e c t,spectacular
<S> d,dad
<S> c h,chalked
<S> v i l l,villain
<S> m o t i v,motive
<S> c a l,calling
<S> j o b,jobs
<S> t h,thinks
<S> c o,coaches
<S> l a,lack
<S> s u b v e r,subverted
<S> i,i've
<S> e x c e,excel
<S> c o n d,condone
<S> b a s,baseless
<S> m i s,misread
<S> i n c r e d u l o u,incredulous
<S> b e,believed
<S> ' n e w s,'news'
<S> m i d w e,midwest
<S> d i s h o n e s,dishonest
<S> d,damage
<S> e x p,export
<S> t o l,tolerating
<S> o u t,outsource
<S> i o w,iowa
<S> h,heard
<S> c a n,cans
<S> s c a,scandalous
<S> t o l e r a,tolerant
<S> g o v e r n m,government's
<S> n o,nonsense
<S> d e s i g n e,designed
<S> r o,roots'
<S> g o a d,goaded
<S> t e,tenure
<S> d i c t,dictatorshp
<S> d o n o,donors
<S> g a,gameare
<S> s o u l l e s,soulless
<S> b,bandleader
<S> p a y e r,payers
<S> h e,headed
<S> d e f i c,deficit
<S> j e f f e,jefferson
<S> r e j,rejoices
<S> h a r m o n,harmonize
<S> c l e v,cleverly
<S> i l,ill
<S> s a k,sake
<S> y,year
<S> g r a,grandmother
<S> e x p e l l,expelled
<S> c u t,cute
<S> t h e m s e,themselves
<S> c o,countless
<S> n e,net
<S> u n i v e r s,universities
<S> c r i,criticize
<S> t h e y,they're
<S> o v e r,overnight
<S> p h a n t,phantom
<S> g o v e r n m e,governments
<S> i n,inevitably
<S> c a p i t,capital
<S> s u,such
<S> t e n d e n c,tendencies
<S> s t r u,struggling
<S> t y p,type
<S> s k e l,skelton
<S> r e m,remotely
<S> a r c h,architect
<S> r e q u i,requirement
<S> o k i e,okies
<S> d e r e l i c,dereliction
<S> s h,ships
<S> c r o,crock
<S> m a t u r,matured
<S> c o b b l,cobble
<S> j,job
<S> m i,mistake
<S> c a m p a i,campaign
<S> a p p e a,appeared
<S> s c h m i,schmidt
<S> a n a,analysis
<S> f o o,food
<S> s a d i s t i,sadistic
<S> g o,goofy
<S> a l l o,allocated
<S> d r,drown
<S> p r o p,proposing
<S> a d v,advice
<S> e v e,events
<S> d i s a p,disappear
<S> t h o u s,thousand
<S> d j,djt's
<S> l,laundering
<S> n e,newsmax
<S> m a t,math
<S> s c r e w d r,screwdriver
<S> l,l'osseratore
<S> a c c e p,acceptance
<S> d a,damage
<S> p r e d i,predictable
<S> r i g,righteous
<S> t h r o,throws
<S> p o,pollutants
<S> d r,dreamers
<S> p o e t i,poetic
<S> f,foreigners
<S> w o u l,would
<S> b u t t r,buttress
<S> s,spincter
<S> s y m p a,sympathized
<S> t r i g g e r i n,triggering
<S> c,co
<S> b i,bill
<S> f a u,fault
<S> w e e k e n d,weekends
<S> t e,teams'
<S> o f f,offensive
<S> s e t t l e,settled
<S> r e v e,reverse
<S> f,fraud
<S> i n t e,intelligence
<S> e u r o p e,europeans
<S> m e m o r i,memorization
<S> h o o k,hookers
<S> c r i m,criminal
<S> f a,fail
<S> b e,beck
<S> ' h,'heel
<S> w,want
<S> t o o,toots
<S> c a,cake
<S> p a t t o,patton
<S> i l l,illegitimate
<S> a d j o,adjournment
<S> e m i,emily
<S> b u l l w i,bullwinkle
<S> p a,pastor
<S> e x,expressions
<S> e x e c u t,executives
<S> m a,marc
<S> s t,start
<S> p a,particular
<S> w h i s t,whistling
<S> b r e i t b a,breitbart
<S> m o,move
<S> p,pinheads
<S> c l o g g,clogged
<S> e n j o,enjoy
<S> d i s b a,disbanded
<S> c l e,clergy
<S> s u r p r i,surprising
<S> u s e f u,useful
<S> f l e,fled
<S> a c t i o,actions
<S> c,christianity
<S> i m,immediate
<S> f e m i,feminine
<S> o c c u,occurred
<S> s a n d l,sandlot
<S> r e d e e,redeem
<S> p,put
<S> a c,acolytes
<S> d e f e n,defense
<S> f a i,fail
<S> w,who
<S> s h a,shareholders
<S> f u,functionally
<S> n a r r o,narrow
<S> d r e,dress
<S> p h a n t o,phantom
<S> w m,wmk
<S> u n t e n a,untenable
<S> s p a,spare
<S> i n v e,inversions
<S> v i,victory
<S> p,phillip
<S> n,nail
<S> b o,books
<S> n e,neglect
<S> w o r k e r,workerworkplace
<S> m i n,minor
<S> f l a m i,flaming
<S> i r r e g,irregular
<S> p a y b i l,paybill
<S> f u,fundamental
<S> s m,smart
<S> c o m m i,commission
<S> m a,materials
<S> c o n,consumers
<S> i n v e s,invest
<S> s i,simon
<S> c o n s e,conservatism
<S> s o r r y c o n t r,sorrycontrary
<S> c h a,charlatan
<S> l a u g h,laughable
<S> d j t,djt's
<S> c l,claim
<S> b e r,bernstein
<S> m a,magic
<S> i,idling
<S> c h,christie's
<S> d e f i,definitely
<S> u,urban
<S> f i n i,finish
<S> d o n n e l,donnelly
<S> t i m e l,timely
<S> p a t h,pathetic
<S> e n d o r s e m,endorsements
<S> a p p,appreciate
<S> v a l i,validity
<S> d e l,deluded
<S> p i t c h i,pitching
<S> k i n g s t,kingston
<S> l a g,lago
<S> l,looking
<S> h y p o c r i s,hypocrisy
<S> d,dixie
<S> a s,asterisks
<S> c o,court
<S> o b s e,obsessed
<S> c h a u v i n i,chauvinism
<S> d i s t,distract
<S> a c,account
<S> f o r e m o,foremost
<S> j o,job
<S> c i t i,citing
<S> o v e r,oversimplifying
<S> o u,outdoors
<S> f e,feministand
<S> c a r,caricature
<S> e x p e n,expensive
<S> p r o m,promise
<S> s l e,sleeves
<S> p o,poison
<S> o,overwhelming
<S> h,he
<S> b e,besides
<S> c h a,challenging
<S> f l o,florida's
<S> d i r,dirty
<S> p,promotes
<S> e,enjoys
<S> m o r n i n,morning
<S> d i c,dictatorships
<S> h u m o r,humorous
<S> h e i,heights
<S> i n s e,insecurity
<S> d i s,disorganized
<S> a b s t,abstract
<S> v o l v,volvos
<S> n e,neighbour
<S> p h,phony
<S> a s h,ashes
<S> u n o r g,unorganized
<S> c,condos
<S> p r,prayer
<S> t h e r e,there's
<S> b a l a n c,balanced
<S> s o l,solver
<S> d e c e d,decedents
<S> c i,circle
<S> w o m e,women's
<S> u n o r g a,unorganized
<S> i r r i t,irritating
<S> e x c u,excuse
<S> t o g,together
<S> b e l l,bellied
<S> m i,mitch
<S> c,cheaters
<S> m o,moneywhether
<S> m a g n i,magnifying
<S> m a r r i,marriage
<S> c a t f,catfish
<S> b o e,boeheim
<S> h a n,handed
<S> r e,reflect
<S> u n f o r g,unforgettable
<S> m o d,moderates
<S> e,essay
<S> p e,perkins
<S> s t r i p,stripping
<S> s t r i p,striped
<S> f a m i l i,families
<S> w i,wins
<S> w h,whistler
<S> s a l v,salvation
<S> s o m,somehow
<S> e d u c,educational
<S> g r,granting
<S> p i,pigs
<S> v,vault
<S> r e s p e,respectability
<S> i r o,irony
<S> p r o d,productivity
<S> s,scientists
<S> b a t t,battle
<S> u n,unfit
<S> b e a,bearings
<S> b o o,books
<S> i m m i g r a n,immigrant
<S> m o n s t,monster
<S> n a,nations
<S> t i m i,timid
<S> b i,big
<S> e x p e,expedition
<S> n e w s h o,newshour
<S> e,elective
<S> c r a p,crappy
<S> w i,winston
<S> r u s s,russia
<S> t a l,talking
<S> w e a,weak
<S> a l e,alert
<S> i g,ignoring
<S> n e a r e,nearest
<S> y o n k e r,yonkers
<S> i n c o,incongruous
<S> c h a,chanel
<S> t e n d e n c i,tendencies
<S> d i s r e,disregard
<S> f o,focus
<S> p,pitied
<S> b o a t,boats
<S> p r e t,pretends
<S> b e,beloved
<S> f o c,focused
<S> c h o i,choir
<S> e v i d e n,evidence
<S> v i,vinyl
<S> t h i n n,thinning
<S> b r,broadcasting
<S> r,required
<S> b,baby
<S> n i c e,nicer
<S> h e d,hedging
<S> c o n,conflicting
<S> a,attitude
<S> u p,upon
<S> r e m o,remotely
<S> w o r l d l,worldly
<S> c r e a,creates
<S> w e e k n,weeknight
<S> i n t e,interaction
<S> e n j,enjoyment
<S> p,patroits
<S> p a,paltry
<S> c o a,coached
<S> t h,threatened
<S> s h,shed
<S> d a n g e r,dangerous
<S> c a n a d a,canada's
<S> w h e,wheel
<S> w a g g i n,wagging
<S> h i,hit
<S> f,folk
<S> ' t r u,'trump'
<S> f o r t,fortunately
<S> e x,exposs
<S> p r e d i,predicting
<S> r e l,relate
<S> t a,tape
<S> a n,anderson
<S> b r e,breakfast
<S> o v e r s,oversimplifying
<S> p a r t,partly
<S> i,incoherence
<S> p r i,priceless
<S> h o,hostage
<S> d i s g,disgust
<S> c a t e,category
<S> h a n d,handbook
<S> w,wars
<S> h,hypocrisy
<S> u n d e r t a k,undertaker
<S> s u,surcharge
<S> s i m i,similar
<S> w a r,wars
<S> r,realized
<S> p r a,pray
<S> y,yuge
<S> p,pimp
<S> l u l u l,lululemon
<S> c r a,crass
<S> a t t e,attend
<S> b r,brightly
<S> t h e m,theme
<S> b a,batboy
<S> k i n,kinds
<S> s u b v e r t,subverted
<S> c r e v,crevices
<S> r e,representatives
<S> p,paying
<S> e f,effortlessly
<S> l a m b,lambsthen
<S> c,creep
<S> k n,known
<S> w o o,wool
<S> s a r c a,sarcasm
<S> f,forms
<S> r h e,rhetoric
<S> e f f,effective
<S> a b e t t,abettors
<S> r e,registry
<S> r y,ryan's
<S> i,invites
<S> m a t t h,matthews
<S> f,fairy
<S> c h a l,challenging
<S> f l a g s h,flagship
<S> p h,phd
<S> p r e p a,preparation
<S> s t a g,stage
<S> w h a t,whatever
<S> i m p,imported
<S> h,husbands
<S> s u b,subsequently
<S> c a,canadians
<S> c a,candy
<S> g,guide
<S> r o p,ropes
<S> f o,fooled
<S> d i s b e l i e,disbelieve
<S> t r,traitor
<S> p o,possibilities
<S> b r o,browser
<S> c y n i,cynical
<S> s,star
<S> m,me
<S> p r o,prostitution
<S> t h r,threats
<S> d o m e,domestic
<S> f e a,feared
<S> m e r i d i,meridian
<S> s u r v,survive
<S> a d,advance
<S> p r o p,propping
<S> e v a l u,evaluation
<S> p i t,pitchers
<S> m u s,music
<S> r a c,race
<S> b o r,born
<S> s,simply
<S> j e t,jettison
<S> m i s,missed
<S> b u d g e,budgeting
<S> w,worlds
<S> m i,mist
<S> o w,owe
<S> a,app
<S> d e p a r t m,department
<S> p u b l i s,publish
<S> d e v,develop
<S> c a u,causing
<S> l e,leg
<S> s k i,skiing
<S> c h,channel
<S> h a r p,harping
<S> g r a,graceless
<S> u,unless
<S> c r e a,creating
<S> r,refer
<S> a n c,anchors
<S> r e c o,records
<S> m a c,macroeconomics
<S> w a t c h,watches
<S> s,st
<S> r i,rich
<S> u n l,unlawful
<S> t o i,toilet
<S> r e p o,reportage
<S> m a i,maintaining
<S> h o m,homelessness
<S> c o,compensated
<S> s i n c e,sincere
<S> a n,announced
<S> b e,bear
<S> h u g g e,hugger
<S> a,assaults
<S> f o,fox'
<S> d i r t,dirty
<S> r e,ready
<S> i n e v i t a b,inevitable
<S> c h,chuckle
<S> b,baseball
<S> r e,repeats
<S> e q u i p,equipment
<S> d e p,depressing
<S> p i c,picturesque
<S> o p,opened
<S> p a r e n,parenting
<S> s,soak
<S> a d o p,adopted
<S> t r a s,trash
<S> u,unending
<S> s,siri
<S> s,sit
<S> h,how
<S> s e s s i o,sessions
<S> h,hole
<S> m a n a,management
<S> d u m b,dumbthey
<S> i n c o,income
<S> b e n e f i t,benefits
<S> a a a,aaah
<S> m e n t,mentioning
<S> b e t w e,between
<S> d e c,decided
<S> p r e,predatory
<S> s e r i o,seriously
<S> g a,gates
<S> d i s a b,disabled
<S> b,business
<S> p r o d u,produces
<S> p o s i n,posing
<S> ' b,'but
<S> m i,mine
<S> a r t,artist
<S> t r i c,trickeration
<S> i n c o m,incompatible
<S> b a l,baldwin
<S> a r b i t r a,arbitrary
<S> i n a p p,inappropriate
<S> w r o n,wrongdoing
<S> j e e,jeez
<S> l o n g e,longer
<S> n o r t,northern
<S> c o r b i,corbin
<S> l e,lenny
<S> s t r,striking
<S> a i r w,airwaves
<S> s,seem
<S> i m,imagine
<S> a l,albuquerque
<S> t o l e,tolerating
<S> p r o d i g i,prodigies
<S> r i g h t i,rightists
<S> f e r r,ferries
<S> t r,trangender
<S> e,economics
<S> d,deutche
<S> b l a m,blamed
<S> v e n t,ventured
<S> s u p e r v i s,supervision
<S> o f f,offended
<S> w h i t e h o u,whitehouse
<S> i n t e r,interference
<S> l a t,later
<S> c a m p a i g,campaign
<S> m,maine
<S> r u,rubies
<S> o,objectivism
<S> e,era
<S> c l a,classic
<S> c h e e r l,cheerleading
<S> h i l,hillary's
<S> o d d b a l l,oddballs
<S> n e w b i,newbies
<S> h o r r,horrilbe
<S> i n t,intern
<S> w i,withholding
<S> b u,bursts
<S> d e,deductable
<S> b a r,bars
<S> a b b r e,abbreviations
<S> d o m e s,domestic
<S> s e r v,services
<S> a p,appeals
<S> c r,cry
<S> f o r t,forth
<S> c r o s s,crossed
<S> n e w b i e,newbies
<S> b i a,bias
<S> m i s r o,misrobed
<S> p o i s o,poisonous
<S> h e l l,helluva
<S> p o w,powerless
<S> o p i,opioid
<S> c o,columnists
<S> j a c,jacket
<S> c o l,collusion
<S> s u p p l,supplement
<S> i d,idling
<S> c a,cares
<S> m e d i c,medicine
<S> h a,handling
<S> r,reap
<S> t,twain
<S> u n,unless
<S> c o n,consistent
<S> c o m p a,comparable
<S> l i,live
<S> g r a n d i o,grandiosity
<S> r a d i,radio
<S> f,frank
<S> v e,version
<S> c l i,climbed
<S> r o o,roots'
<S> m e n t i,mentioning
<S> a p o l,apologize
<S> r e p r,represents
<S> p,percentages
<S> p h o,phones
<S> c o n s e n,consensus
<S> c o,consciences
<S> m,modify
<S> s u r r,surrounding
<S> v i s a g,visage
<S> u n d,undisclosed
<S> c a l c,calculation
<S> g,governments
<S> s t r i p e,striped
<S> p,professional
<S> c o n f i d e n t i a l i,confidentiality
<S> d o m,dominican
<S> h i t,hitter
<S> s h,shown
<S> j a,jack
<S> g,game
<S> s t u l t i f y,stultifying
<S> d e l i b e r a t,deliberately
<S> s e a,season
<S> h e,hes
<S> d,die
<S> b e g i,begins
<S> m i c r,microwave
<S> s i,siri
<S> p o,portland
<S> m,mainstream
<S> m a,maneuvering
<S> m e m o r a b,memorable
<S> s h,shocked
<S> p r o p o r p o t i o n a,proporpotional
<S> s,statutory
<S> r e s,restore
<S> t o,town
<S> p a y r o,payroll
<S> s u b s,substitute
<S> c r e,creeps
<S> v e,vey
<S> c h i,child
<S> o l y m,olympia
<S> t e,temper
<S> s,standardized
<S> p r o d u c,produces
<S> b,bankrupt
<S> p o,police
<S> g r o a,groan
<S> p a p e r,papers
<S> b l u s t,bluster
<S> m e,mentioned
<S> f o x e,foxes
<S> p e e l,peeling
<S> l a t t,latter
<S> u n d e,underlings
<S> g r a v i,gravitas
<S> w a s n,wasnt
<S> p r a,practicing
<S> w i l d e s,wildest
<S> t h,thirteen
<S> ' j u,'judge
<S> s,sec
<S> a t t e n d a n,attendant
<S> l a u g,laughing
<S> c o n s,consign
<S> f r u,fruits
<S> s,steer
<S> w a,wander
<S> c o c,cocky
<S> w a n d e r,wandered
<S> p r o c e e d,proceeds
<S> m i s,misogonistic
<S> w,wars
<S> a t t a c,attachment
<S> s,starring
<S> s h,shift
<S> o f f e,offering
<S> i n,insatiably
<S> n o m,nominations
<S> b r a z,brazenly
<S> r o l,roles
<S> m a g n i,magnified
<S> p e,persona
<S> b,being
<S> b w c,bwca
<S> r a,rational
<S> s,step
<S> e,easily
<S> d o g s,dogs'
<S> i r r e g u,irregular
<S> l o c a t,locations
<S> s y,sympathy
<S> o v e r b l o w,overblown
<S> k o c h,kochs'
<S> e x p e,experienced
<S> c,cnn
<S> m a r,mara
<S> a m,amusing
<S> p r,prosper
<S> n a,nailed
<S> w,whom
<S> s h,she'd
<S> c o n s e,consequent
<S> o r e,orelly
<S> t i d,tidy
<S> s t r o,strong
<S> o b j e c t,objectively
<S> s t,studentscholars
<S> e x t e n,extended
<S> p u l l e,pulled
<S> p,privilege
<S> h i,hills
<S> d e r,derserves
<S> d,dial
<S> t h,therea
<S> s e n s,senses
<S> ' ' t a,''taint
<S> b l,blown
<S> b r i,bridge
<S> c o d e,coded
<S> e l e c,electrons
<S> s t u,stuffed
<S> w,what's
<S> c,competent
<S> i n f,infestationthe
<S> n f,nfl
<S> d u,dude
<S> d j t ',djt's
<S> b a,badenov
<S> i n d,indignity
<S> m o,mountains
<S> c h r,christmas
<S> s e,severe
<S> p r i m,prime
<S> q u i t,quitting
<S> c i v,civilization
<S> m e,method
<S> b l e s,bless
<S> c,controversial
<S> f i,fiasco
<S> e p,epa
<S> t e r r i,terrible
<S> g e n e,generates
<S> r e t r,retrospect
<S> c h i,chivalry
<S> w r a n g,wrangling
<S> f l i,flights
<S> t,tasteful
<S> m u l t i c e l l,multicellularity
<S> v o t,vote
<S> j u d g,judges
<S> i n s e n s e t,insensetives
<S> e m p h a s i,emphasis
<S> d,devin
<S> o r g,organize
<S> p e r p e,perpetrator
<S> c l e v e,clever
<S> p u l i,pulitzer
<S> i n,incoherence
<S> i n v e s t i g a t i o n a,investigationand
<S> b e h,beholden
<S> u s,usurpation
<S> m a r s,marshall
<S> e q,equivalencies
<S> m e m,memories
<S> d i v i d e,divided
<S> p r u n,prunella
<S> m,mate
<S> p,pitcher
<S> a e,aesops
<S> u n d,undue
<S> t,twitter
<S> s c o,scourge
<S> u s e,used
<S> c o,collapsing
<S> e x c e e d,exceeds
<S> d e v e,development
<S> r e c,recruiters
<S> s p h e r,spheres
<S> s t e i,steinber
<S> u,up
<S> e v e,event
<S> d u m b,dumbdown
<S> f e,feminist
<S> r,ryan
<S> c o m p l,complaining
<S> h i,highlight
<S> s t,starring
<S> i n v e s t m e n,investment
<S> g,geologist
<S> h a,hair
<S> o v,overheard
<S> a n,anonymity
<S> i n f e,inferior
<S> l o,lotusland
<S> f,fiscal
<S> a c k n o,acknowledge
<S> y e e s,yeesh
<S> w,would
<S> b a r b a r i a n,barbarians
<S> j u,justify
<S> l u,luve
<S> i,invite
<S> m i,misused
<S> m a t t e,matter
<S> c o,complicated
<S> e v i d e n c,evidence
<S> e i g h,eight
<S> m e r,meritless
<S> h e a r,heartening
<S> b e e,beejay
<S> h,home
<S> o b s e s s,obsessive
<S> o n s l a,onslaught
<S> d,day's
<S> s o c,socialistcommunist
<S> b o y,boys
<S> l,lawsuits
<S> b o,booted
<S> l o u,loudmouth
<S> a g r,agree
<S> b o o,book
<S> k,kid
<S> w,walsh
<S> e a s,easy
<S> e x i s,existential
<S> g l o s,glosses
<S> r e,reactionaries
<S> p a r t i,participated
<S> c l i n,clinton's
<S> a r c h,architects
<S> i ' a,i'am
<S> h o,however
<S> p e r v a d,pervade
<S> a g,agreeit
<S> w h i s t l,whistling
<S> n o t,note
<S> r a i,raising
<S> s h i,shift
<S> p s y c h o p,psychopath
<S> h,hr
<S> q u,quick
<S> g a,gauntlet
<S> p o p u,population
<S> a s s o c i a t,association
<S> b e,bed
<S> r e,remain
<S> d,democracies
<S> o,on
<S> i n c r e a s,increased
<S> c l,cloaking
<S> m o,money
<S> q u e s t i o,questions
<S> p a r t i c,participated
<S> a r,article's
<S> o m,omitted
<S> m a r r o,marrow
<S> a m e,american
<S> s o l v,solveable
<S> c o u n t e r,countervailing
<S> m i,mil
<S> c r o,crowdfunding
<S> c o m m,commenter
<S> v i o l,violent
<S> s t,stimulate
<S> r o u,round
<S> a l w a,always
<S> c h i,chief's
<S> a n a l,analogies
<S> a s t u,astute
<S> p r o,prominent
<S> e t,ethos
<S> o u,outrage
<S> u r o,urological
<S> o r,orbits
<S> d a m,damned
<S> s o l,sold
<S> b r e a k d,breakdown
<S> r i,rivers
<S> h,hammered
<S> s t a,starring
<S> k i l l i n,killing
<S> c o,congrats
<S> d e n n,dennis
<S> b e,being
<S> c h a,channel
<S> m o u s,mousers
<S> p r,provincial
<S> b u e h l,buehler
<S> i n t e r e s t,interested
<S> r e f u,refuse
<S> h,hen
<S> a,ample
<S> t,transportation
<S> s p,spicer's
<S> b,beginning
<S> a,add
<S> e r i e,erieoreooslo
<S> p u b l,publishes
<S> ','news'
<S> b r a z e,brazenly
<S> k,kick
<S> p r e,predicates
<S> a,abc
<S> m e d,medicare
<S> s h,shells
<S> s w i,switch
<S> c o,columns
<S> a f f,affect
<S> g,generations
<S> m i s r,misread
<S> c h o,choose
<S> c o l,columns
<S> s,settle
<S> d i s a b l,disabled
<S> i m m e r s,immersed
<S> t i e,ties
<S> r e p,reproductive
<S> s i e,sierra
<S> b,billion
<S> w a s,washington
<S> v,view
<S> c u t,cuts
<S> m,moaning
<S> a m e r i,americas
<S> t,thinmint
<S> e n t,entitled
<S> y,yeah
<S> p r,professional
<S> i m m o r a,immoral
<S> c o,competent
<S> s i,sinclair
<S> a w f u,awful
<S> c o m p,companion
<S> a,accelerate
<S> r o n n,ronnie
<S> d e t a i,detail
<S> o b,obedient
<S> h o l i e,holier
<S> i,its
